#    ../targets/142/TEST.dat
#    Col 1: Your TARGET_MODEL_NAME
#    Col 2: Strand number.
#    Col 3: Nutcracker Pixel#
#    Col 4: X location in world coordinates
#    Col 5: Y location in world coordinates
#    Col 6: Z location in world coordinates
#    Col 7: RESERVED
#    Col 8: User string
#    Col 9: User pixel
#    Col 10: **User login who created target
#    Col 11: **Your TARGET_MODEL_NAME
#            ** Optional fields
TEST   8  34   9.467 -22.856  35.210 0     8    17 kgustafson TEST
TEST   8  35   9.746 -23.528  32.299 0     8    16 kgustafson TEST
TEST   8  36  10.024 -24.200  29.389 0     8    15 kgustafson TEST
TEST   8  37  10.302 -24.872  26.478 0     8    14 kgustafson TEST
TEST   8  38  10.581 -25.544  23.568 0     8    13 kgustafson TEST
TEST   8  39  10.859 -26.217  20.657 0     8    12 kgustafson TEST
TEST   8  40  11.138 -26.889  17.747 0     8    11 kgustafson TEST
TEST   8  41  11.416 -27.561  14.837 0     8    10 kgustafson TEST
TEST   8  42  11.695 -28.233  11.926 0     8     9 kgustafson TEST
TEST   8  43  11.973 -28.906   9.016 0     8     8 kgustafson TEST
TEST   8  44  12.251 -29.578   6.105 0     8     7 kgustafson TEST
TEST   8  45  12.530 -30.250   3.195 0     8     6 kgustafson TEST
TEST   8  46  12.808 -30.922   0.284 0     8     5 kgustafson TEST
TEST   8  47  13.087 -31.594  -2.626 0     8     4 kgustafson TEST
TEST   8  48  13.365 -32.267  -5.536 0     8     3 kgustafson TEST
TEST   8  49  13.644 -32.939  -8.447 0     8     2 kgustafson TEST
TEST   8  50  13.922 -33.611 -11.357 0     8     1 kgustafson TEST

TEST   9   1   0.000  -0.728 131.254 0     9    50 kgustafson TEST
TEST   9   2   0.000  -1.455 128.343 0     9    49 kgustafson TEST
TEST   9   3   0.000  -2.183 125.433 0     9    48 kgustafson TEST
TEST   9   4   0.000  -2.910 122.522 0     9    47 kgustafson TEST
TEST   9   5   0.000  -3.638 119.612 0     9    46 kgustafson TEST
TEST   9   6   0.000  -4.366 116.702 0     9    45 kgustafson TEST
TEST   9   7   0.000  -5.093 113.791 0     9    44 kgustafson TEST
TEST   9   8   0.000  -5.821 110.881 0     9    43 kgustafson TEST
TEST   9   9   0.000  -6.548 107.970 0     9    42 kgustafson TEST
TEST   9  10   0.000  -7.276 105.060 0     9    41 kgustafson TEST
TEST   9  11   0.000  -8.004 102.149 0     9    40 kgustafson TEST
TEST   9  12   0.000  -8.731  99.239 0     9    39 kgustafson TEST
TEST   9  13   0.000  -9.459  96.329 0     9    38 kgustafson TEST
TEST   9  14   0.000 -10.186  93.418 0     9    37 kgustafson TEST
TEST   9  15   0.000 -10.914  90.508 0     9    36 kgustafson TEST
TEST   9  16   0.000 -11.642  87.597 0     9    35 kgustafson TEST
TEST   9  17   0.000 -12.369  84.687 0     9    34 kgustafson TEST
TEST   9  18   0.000 -13.097  81.776 0     9    33 kgustafson TEST
TEST   9  19   0.000 -13.825  78.866 0     9    32 kgustafson TEST
TEST   9  20   0.000 -14.552  75.956 0     9    31 kgustafson TEST
TEST   9  21   0.000 -15.280  73.045 0     9    30 kgustafson TEST
TEST   9  22   0.000 -16.007  70.135 0     9    29 kgustafson TEST
TEST   9  23   0.000 -16.735  67.224 0     9    28 kgustafson TEST
TEST   9  24   0.000 -17.463  64.314 0     9    27 kgustafson TEST
TEST   9  25   0.000 -18.190  61.403 0     9    26 kgustafson TEST
TEST   9  26   0.000 -18.918  58.493 0     9    25 kgustafson TEST
TEST   9  27   0.000 -19.645  55.583 0     9    24 kgustafson TEST
TEST   9  28   0.000 -20.373  52.672 0     9    23 kgustafson TEST
TEST   9  29   0.000 -21.101  49.762 0     9    22 kgustafson TEST
TEST   9  30   0.000 -21.828  46.851 0     9    21 kgustafson TEST
TEST   9  31   0.000 -22.556  43.941 0     9    20 kgustafson TEST
TEST   9  32   0.000 -23.283  41.030 0     9    19 kgustafson TEST
TEST   9  33   0.000 -24.011  38.120 0     9    18 kgustafson TEST
TEST   9  34   0.000 -24.739  35.210 0     9    17 kgustafson TEST
TEST   9  35   0.000 -25.466  32.299 0     9    16 kgustafson TEST
TEST   9  36   0.000 -26.194  29.389 0     9    15 kgustafson TEST
TEST   9  37   0.000 -26.921  26.478 0     9    14 kgustafson TEST
TEST   9  38   0.000 -27.649  23.568 0     9    13 kgustafson TEST
TEST   9  39   0.000 -28.377  20.657 0     9    12 kgustafson TEST
TEST   9  40   0.000 -29.104  17.747 0     9    11 kgustafson TEST
TEST   9  41   0.000 -29.832  14.837 0     9    10 kgustafson TEST
TEST   9  42   0.000 -30.559  11.926 0     9     9 kgustafson TEST
TEST   9  43   0.000 -31.287   9.016 0     9     8 kgustafson TEST
TEST   9  44   0.000 -32.015   6.105 0     9     7 kgustafson TEST
TEST   9  45   0.000 -32.742   3.195 0     9     6 kgustafson TEST
TEST   9  46   0.000 -33.470   0.284 0     9     5 kgustafson TEST
TEST   9  47   0.000 -34.198  -2.626 0     9     4 kgustafson TEST
TEST   9  48   0.000 -34.925  -5.536 0     9     3 kgustafson TEST
TEST   9  49   0.000 -35.653  -8.447 0     9     2 kgustafson TEST
TEST   9  50   0.000 -36.380 -11.357 0     9     1 kgustafson TEST

TEST  10   1  -0.278  -0.672 131.254 0    10    50 kgustafson TEST
TEST  10   2  -0.557  -1.344 128.343 0    10    49 kgustafson TEST
TEST  10   3  -0.835  -2.017 125.433 0    10    48 kgustafson TEST
TEST  10   4  -1.114  -2.689 122.522 0    10    47 kgustafson TEST
TEST  10   5  -1.392  -3.361 119.612 0    10    46 kgustafson TEST
TEST  10   6  -1.671  -4.033 116.702 0    10    45 kgustafson TEST
TEST  10   7  -1.949  -4.706 113.791 0    10    44 kgustafson TEST
TEST  10   8  -2.228  -5.378 110.881 0    10    43 kgustafson TEST
TEST  10   9  -2.506  -6.050 107.970 0    10    42 kgustafson TEST
TEST  10  10  -2.784  -6.722 105.060 0    10    41 kgustafson TEST
TEST  10  11  -3.063  -7.394 102.149 0    10    40 kgustafson TEST
TEST  10  12  -3.341  -8.067  99.239 0    10    39 kgustafson TEST
TEST  10  13  -3.620  -8.739  96.329 0    10    38 kgustafson TEST
TEST  10  14  -3.898  -9.411  93.418 0    10    37 kgustafson TEST
TEST  10  15  -4.177 -10.083  90.508 0    10    36 kgustafson TEST
TEST  10  16  -4.455 -10.756  87.597 0    10    35 kgustafson TEST
TEST  10  17  -4.734 -11.428  84.687 0    10    34 kgustafson TEST
TEST  10  18  -5.012 -12.100  81.776 0    10    33 kgustafson TEST
TEST  10  19  -5.290 -12.772  78.866 0    10    32 kgustafson TEST
TEST  10  20  -5.569 -13.444  75.956 0    10    31 kgustafson TEST
TEST  10  21  -5.847 -14.117  73.045 0    10    30 kgustafson TEST
TEST  10  22  -6.126 -14.789  70.135 0    10    29 kgustafson TEST
TEST  10  23  -6.404 -15.461  67.224 0    10    28 kgustafson TEST
TEST  10  24  -6.683 -16.133  64.314 0    10    27 kgustafson TEST
TEST  10  25  -6.961 -16.806  61.403 0    10    26 kgustafson TEST
TEST  10  26  -7.240 -17.478  58.493 0    10    25 kgustafson TEST
TEST  10  27  -7.518 -18.150  55.583 0    10    24 kgustafson TEST
TEST  10  28  -7.796 -18.822  52.672 0    10    23 kgustafson TEST
TEST  10  29  -8.075 -19.494  49.762 0    10    22 kgustafson TEST
TEST  10  30  -8.353 -20.167  46.851 0    10    21 kgustafson TEST
TEST  10  31  -8.632 -20.839  43.941 0    10    20 kgustafson TEST
TEST  10  32  -8.910 -21.511  41.030 0    10    19 kgustafson TEST
TEST  10  33  -9.189 -22.183  38.120 0    10    18 kgustafson TEST
TEST  10  34  -9.467 -22.856  35.210 0    10    17 kgustafson TEST
TEST  10  35  -9.746 -23.528  32.299 0    10    16 kgustafson TEST
TEST  10  36 -10.024 -24.200  29.389 0    10    15 kgustafson TEST
TEST  10  37 -10.302 -24.872  26.478 0    10    14 kgustafson TEST
TEST  10  38 -10.581 -25.544  23.568 0    10    13 kgustafson TEST
TEST  10  39 -10.859 -26.217  20.657 0    10    12 kgustafson TEST
TEST  10  40 -11.138 -26.889  17.747 0    10    11 kgustafson TEST
TEST  10  41 -11.416 -27.561  14.837 0    10    10 kgustafson TEST
TEST  10  42 -11.695 -28.233  11.926 0    10     9 kgustafson TEST
TEST  10  43 -11.973 -28.906   9.016 0    10     8 kgustafson TEST
TEST  10  44 -12.251 -29.578   6.105 0    10     7 kgustafson TEST
TEST  10  45 -12.530 -30.250   3.195 0    10     6 kgustafson TEST
TEST  10  46 -12.808 -30.922   0.284 0    10     5 kgustafson TEST
TEST  10  47 -13.087 -31.594  -2.626 0    10     4 kgustafson TEST
TEST  10  48 -13.365 -32.267  -5.536 0    10     3 kgustafson TEST
TEST  10  49 -13.644 -32.939  -8.447 0    10     2 kgustafson TEST
TEST  10  50 -13.922 -33.611 -11.357 0    10     1 kgustafson TEST

TEST  11   1  -0.514  -0.514 131.254 0    11    50 kgustafson TEST
TEST  11   2  -1.029  -1.029 128.343 0    11    49 kgustafson TEST
TEST  11   3  -1.543  -1.543 125.433 0    11    48 kgustafson TEST
TEST  11   4  -2.058  -2.058 122.522 0    11    47 kgustafson TEST
TEST  11   5  -2.572  -2.572 119.612 0    11    46 kgustafson TEST
TEST  11   6  -3.087  -3.087 116.702 0    11    45 kgustafson TEST
TEST  11   7  -3.601  -3.601 113.791 0    11    44 kgustafson TEST
TEST  11   8  -4.116  -4.116 110.881 0    11    43 kgustafson TEST
TEST  11   9  -4.630  -4.630 107.970 0    11    42 kgustafson TEST
TEST  11  10  -5.145  -5.145 105.060 0    11    41 kgustafson TEST
TEST  11  11  -5.659  -5.659 102.149 0    11    40 kgustafson TEST
TEST  11  12  -6.174  -6.174  99.239 0    11    39 kgustafson TEST
TEST  11  13  -6.688  -6.688  96.329 0    11    38 kgustafson TEST
TEST  11  14  -7.203  -7.203  93.418 0    11    37 kgustafson TEST
TEST  11  15  -7.717  -7.717  90.508 0    11    36 kgustafson TEST
TEST  11  16  -8.232  -8.232  87.597 0    11    35 kgustafson TEST
TEST  11  17  -8.746  -8.746  84.687 0    11    34 kgustafson TEST
TEST  11  18  -9.261  -9.261  81.776 0    11    33 kgustafson TEST
TEST  11  19  -9.775  -9.775  78.866 0    11    32 kgustafson TEST
TEST  11  20 -10.290 -10.290  75.956 0    11    31 kgustafson TEST
TEST  11  21 -10.804 -10.804  73.045 0    11    30 kgustafson TEST
TEST  11  22 -11.319 -11.319  70.135 0    11    29 kgustafson TEST
TEST  11  23 -11.833 -11.833  67.224 0    11    28 kgustafson TEST
TEST  11  24 -12.348 -12.348  64.314 0    11    27 kgustafson TEST
TEST  11  25 -12.862 -12.862  61.403 0    11    26 kgustafson TEST
TEST  11  26 -13.377 -13.377  58.493 0    11    25 kgustafson TEST
TEST  11  27 -13.891 -13.891  55.583 0    11    24 kgustafson TEST
TEST  11  28 -14.406 -14.406  52.672 0    11    23 kgustafson TEST
TEST  11  29 -14.920 -14.920  49.762 0    11    22 kgustafson TEST
TEST  11  30 -15.435 -15.435  46.851 0    11    21 kgustafson TEST
TEST  11  31 -15.949 -15.949  43.941 0    11    20 kgustafson TEST
TEST  11  32 -16.464 -16.464  41.030 0    11    19 kgustafson TEST
TEST  11  33 -16.978 -16.978  38.120 0    11    18 kgustafson TEST
TEST  11  34 -17.493 -17.493  35.210 0    11    17 kgustafson TEST
TEST  11  35 -18.007 -18.007  32.299 0    11    16 kgustafson TEST
TEST  11  36 -18.522 -18.522  29.389 0    11    15 kgustafson TEST
TEST  11  37 -19.036 -19.036  26.478 0    11    14 kgustafson TEST
TEST  11  38 -19.551 -19.551  23.568 0    11    13 kgustafson TEST
TEST  11  39 -20.065 -20.065  20.657 0    11    12 kgustafson TEST
TEST  11  40 -20.580 -20.580  17.747 0    11    11 kgustafson TEST
TEST  11  41 -21.094 -21.094  14.837 0    11    10 kgustafson TEST
TEST  11  42 -21.609 -21.609  11.926 0    11     9 kgustafson TEST
TEST  11  43 -22.123 -22.123   9.016 0    11     8 kgustafson TEST
TEST  11  44 -22.638 -22.638   6.105 0    11     7 kgustafson TEST
TEST  11  45 -23.152 -23.152   3.195 0    11     6 kgustafson TEST
TEST  11  46 -23.667 -23.667   0.284 0    11     5 kgustafson TEST
TEST  11  47 -24.181 -24.181  -2.626 0    11     4 kgustafson TEST
TEST  11  48 -24.696 -24.696  -5.536 0    11     3 kgustafson TEST
TEST  11  49 -25.210 -25.210  -8.447 0    11     2 kgustafson TEST
TEST  11  50 -25.725 -25.725 -11.357 0    11     1 kgustafson TEST

TEST  12   1  -0.672  -0.278 131.254 0    12    50 kgustafson TEST
TEST  12   2  -1.344  -0.557 128.343 0    12    49 kgustafson TEST
TEST  12   3  -2.017  -0.835 125.433 0    12    48 kgustafson TEST
TEST  12   4  -2.689  -1.114 122.522 0    12    47 kgustafson TEST
TEST  12   5  -3.361  -1.392 119.612 0    12    46 kgustafson TEST
TEST  12   6  -4.033  -1.671 116.702 0    12    45 kgustafson TEST
TEST  12   7  -4.706  -1.949 113.791 0    12    44 kgustafson TEST
TEST  12   8  -5.378  -2.228 110.881 0    12    43 kgustafson TEST
TEST  12   9  -6.050  -2.506 107.970 0    12    42 kgustafson TEST
TEST  12  10  -6.722  -2.784 105.060 0    12    41 kgustafson TEST
TEST  12  11  -7.394  -3.063 102.149 0    12    40 kgustafson TEST
TEST  12  12  -8.067  -3.341  99.239 0    12    39 kgustafson TEST
TEST  12  13  -8.739  -3.620  96.329 0    12    38 kgustafson TEST
TEST  12  14  -9.411  -3.898  93.418 0    12    37 kgustafson TEST
TEST  12  15 -10.083  -4.177  90.508 0    12    36 kgustafson TEST
TEST  12  16 -10.756  -4.455  87.597 0    12    35 kgustafson TEST
TEST  12  17 -11.428  -4.734  84.687 0    12    34 kgustafson TEST
TEST  12  18 -12.100  -5.012  81.776 0    12    33 kgustafson TEST
TEST  12  19 -12.772  -5.290  78.866 0    12    32 kgustafson TEST
TEST  12  20 -13.444  -5.569  75.956 0    12    31 kgustafson TEST
TEST  12  21 -14.117  -5.847  73.045 0    12    30 kgustafson TEST
TEST  12  22 -14.789  -6.126  70.135 0    12    29 kgustafson TEST
TEST  12  23 -15.461  -6.404  67.224 0    12    28 kgustafson TEST
TEST  12  24 -16.133  -6.683  64.314 0    12    27 kgustafson TEST
TEST  12  25 -16.806  -6.961  61.403 0    12    26 kgustafson TEST
TEST  12  26 -17.478  -7.240  58.493 0    12    25 kgustafson TEST
TEST  12  27 -18.150  -7.518  55.583 0    12    24 kgustafson TEST
TEST  12  28 -18.822  -7.796  52.672 0    12    23 kgustafson TEST
TEST  12  29 -19.494  -8.075  49.762 0    12    22 kgustafson TEST
TEST  12  30 -20.167  -8.353  46.851 0    12    21 kgustafson TEST
TEST  12  31 -20.839  -8.632  43.941 0    12    20 kgustafson TEST
TEST  12  32 -21.511  -8.910  41.030 0    12    19 kgustafson TEST
TEST  12  33 -22.183  -9.189  38.120 0    12    18 kgustafson TEST
TEST  12  34 -22.856  -9.467  35.210 0    12    17 kgustafson TEST
TEST  12  35 -23.528  -9.746  32.299 0    12    16 kgustafson TEST
TEST  12  36 -24.200 -10.024  29.389 0    12    15 kgustafson TEST
TEST  12  37 -24.872 -10.302  26.478 0    12    14 kgustafson TEST
TEST  12  38 -25.544 -10.581  23.568 0    12    13 kgustafson TEST
TEST  12  39 -26.217 -10.859  20.657 0    12    12 kgustafson TEST
TEST  12  40 -26.889 -11.138  17.747 0    12    11 kgustafson TEST
TEST  12  41 -27.561 -11.416  14.837 0    12    10 kgustafson TEST
TEST  12  42 -28.233 -11.695  11.926 0    12     9 kgustafson TEST
TEST  12  43 -28.906 -11.973   9.016 0    12     8 kgustafson TEST
TEST  12  44 -29.578 -12.251   6.105 0    12     7 kgustafson TEST
TEST  12  45 -30.250 -12.530   3.195 0    12     6 kgustafson TEST
TEST  12  46 -30.922 -12.808   0.284 0    12     5 kgustafson TEST
TEST  12  47 -31.594 -13.087  -2.626 0    12     4 kgustafson TEST
TEST  12  48 -32.267 -13.365  -5.536 0    12     3 kgustafson TEST
TEST  12  49 -32.939 -13.644  -8.447 0    12     2 kgustafson TEST
TEST  12  50 -33.611 -13.922 -11.357 0    12     1 kgustafson TEST

TEST  13   1  -0.728  -0.000 131.254 0    13    50 kgustafson TEST
TEST  13   2  -1.455  -0.000 128.343 0    13    49 kgustafson TEST
TEST  13   3  -2.183  -0.000 125.433 0    13    48 kgustafson TEST
TEST  13   4  -2.910  -0.000 122.522 0    13    47 kgustafson TEST
TEST  13   5  -3.638  -0.000 119.612 0    13    46 kgustafson TEST
TEST  13   6  -4.366  -0.000 116.702 0    13    45 kgustafson TEST
TEST  13   7  -5.093  -0.000 113.791 0    13    44 kgustafson TEST
TEST  13   8  -5.821  -0.000 110.881 0    13    43 kgustafson TEST
TEST  13   9  -6.548  -0.000 107.970 0    13    42 kgustafson TEST
TEST  13  10  -7.276  -0.000 105.060 0    13    41 kgustafson TEST
TEST  13  11  -8.004  -0.000 102.149 0    13    40 kgustafson TEST
TEST  13  12  -8.731  -0.000  99.239 0    13    39 kgustafson TEST
TEST  13  13  -9.459  -0.000  96.329 0    13    38 kgustafson TEST
TEST  13  14 -10.186  -0.000  93.418 0    13    37 kgustafson TEST
TEST  13  15 -10.914  -0.000  90.508 0    13    36 kgustafson TEST
TEST  13  16 -11.642  -0.000  87.597 0    13    35 kgustafson TEST
TEST  13  17 -12.369  -0.000  84.687 0    13    34 kgustafson TEST
TEST  13  18 -13.097  -0.000  81.776 0    13    33 kgustafson TEST
TEST  13  19 -13.825  -0.000  78.866 0    13    32 kgustafson TEST
TEST  13  20 -14.552  -0.000  75.956 0    13    31 kgustafson TEST
TEST  13  21 -15.280  -0.000  73.045 0    13    30 kgustafson TEST
TEST  13  22 -16.007  -0.000  70.135 0    13    29 kgustafson TEST
TEST  13  23 -16.735  -0.000  67.224 0    13    28 kgustafson TEST
TEST  13  24 -17.463  -0.000  64.314 0    13    27 kgustafson TEST
TEST  13  25 -18.190  -0.000  61.403 0    13    26 kgustafson TEST
TEST  13  26 -18.918  -0.000  58.493 0    13    25 kgustafson TEST
TEST  13  27 -19.645  -0.000  55.583 0    13    24 kgustafson TEST
TEST  13  28 -20.373  -0.000  52.672 0    13    23 kgustafson TEST
TEST  13  29 -21.101  -0.000  49.762 0    13    22 kgustafson TEST
TEST  13  30 -21.828  -0.000  46.851 0    13    21 kgustafson TEST
TEST  13  31 -22.556  -0.000  43.941 0    13    20 kgustafson TEST
TEST  13  32 -23.283  -0.000  41.030 0    13    19 kgustafson TEST
TEST  13  33 -24.011  -0.000  38.120 0    13    18 kgustafson TEST
TEST  13  34 -24.739  -0.000  35.210 0    13    17 kgustafson TEST
TEST  13  35 -25.466  -0.000  32.299 0    13    16 kgustafson TEST
TEST  13  36 -26.194  -0.000  29.389 0    13    15 kgustafson TEST
TEST  13  37 -26.921  -0.000  26.478 0    13    14 kgustafson TEST
TEST  13  38 -27.649  -0.000  23.568 0    13    13 kgustafson TEST
TEST  13  39 -28.377  -0.000  20.657 0    13    12 kgustafson TEST
TEST  13  40 -29.104  -0.000  17.747 0    13    11 kgustafson TEST
TEST  13  41 -29.832  -0.000  14.837 0    13    10 kgustafson TEST
TEST  13  42 -30.559  -0.000  11.926 0    13     9 kgustafson TEST
TEST  13  43 -31.287  -0.000   9.016 0    13     8 kgustafson TEST
TEST  13  44 -32.015  -0.000   6.105 0    13     7 kgustafson TEST
TEST  13  45 -32.742  -0.000   3.195 0    13     6 kgustafson TEST
TEST  13  46 -33.470  -0.000   0.284 0    13     5 kgustafson TEST
TEST  13  47 -34.198  -0.000  -2.626 0    13     4 kgustafson TEST
TEST  13  48 -34.925  -0.000  -5.536 0    13     3 kgustafson TEST
TEST  13  49 -35.653  -0.000  -8.447 0    13     2 kgustafson TEST
TEST  13  50 -36.380  -0.000 -11.357 0    13     1 kgustafson TEST

TEST  14   1  -0.672   0.278 131.254 0    14    50 kgustafson TEST
TEST  14   2  -1.344   0.557 128.343 0    14    49 kgustafson TEST
TEST  14   3  -2.017   0.835 125.433 0    14    48 kgustafson TEST
TEST  14   4  -2.689   1.114 122.522 0    14    47 kgustafson TEST
TEST  14   5  -3.361   1.392 119.612 0    14    46 kgustafson TEST
TEST  14   6  -4.033   1.671 116.702 0    14    45 kgustafson TEST
TEST  14   7  -4.706   1.949 113.791 0    14    44 kgustafson TEST
TEST  14   8  -5.378   2.228 110.881 0    14    43 kgustafson TEST
TEST  14   9  -6.050   2.506 107.970 0    14    42 kgustafson TEST
TEST  14  10  -6.722   2.784 105.060 0    14    41 kgustafson TEST
TEST  14  11  -7.394   3.063 102.149 0    14    40 kgustafson TEST
TEST  14  12  -8.067   3.341  99.239 0    14    39 kgustafson TEST
TEST  14  13  -8.739   3.620  96.329 0    14    38 kgustafson TEST
TEST  14  14  -9.411   3.898  93.418 0    14    37 kgustafson TEST
TEST  14  15 -10.083   4.177  90.508 0    14    36 kgustafson TEST
TEST  14  16 -10.756   4.455  87.597 0    14    35 kgustafson TEST
TEST  14  17 -11.428   4.734  84.687 0    14    34 kgustafson TEST
TEST  14  18 -12.100   5.012  81.776 0    14    33 kgustafson TEST
TEST  14  19 -12.772   5.290  78.866 0    14    32 kgustafson TEST
TEST  14  20 -13.444   5.569  75.956 0    14    31 kgustafson TEST
TEST  14  21 -14.117   5.847  73.045 0    14    30 kgustafson TEST
TEST  14  22 -14.789   6.126  70.135 0    14    29 kgustafson TEST
TEST  14  23 -15.461   6.404  67.224 0    14    28 kgustafson TEST
TEST  14  24 -16.133   6.683  64.314 0    14    27 kgustafson TEST
TEST  14  25 -16.806   6.961  61.403 0    14    26 kgustafson TEST
TEST  14  26 -17.478   7.240  58.493 0    14    25 kgustafson TEST
TEST  14  27 -18.150   7.518  55.583 0    14    24 kgustafson TEST
TEST  14  28 -18.822   7.796  52.672 0    14    23 kgustafson TEST
TEST  14  29 -19.494   8.075  49.762 0    14    22 kgustafson TEST
TEST  14  30 -20.167   8.353  46.851 0    14    21 kgustafson TEST
TEST  14  31 -20.839   8.632  43.941 0    14    20 kgustafson TEST
TEST  14  32 -21.511   8.910  41.030 0    14    19 kgustafson TEST
TEST  14  33 -22.183   9.189  38.120 0    14    18 kgustafson TEST
TEST  14  34 -22.856   9.467  35.210 0    14    17 kgustafson TEST
TEST  14  35 -23.528   9.746  32.299 0    14    16 kgustafson TEST
TEST  14  36 -24.200  10.024  29.389 0    14    15 kgustafson TEST
TEST  14  37 -24.872  10.302  26.478 0    14    14 kgustafson TEST
TEST  14  38 -25.544  10.581  23.568 0    14    13 kgustafson TEST
TEST  14  39 -26.217  10.859  20.657 0    14    12 kgustafson TEST
TEST  14  40 -26.889  11.138  17.747 0    14    11 kgustafson TEST
TEST  14  41 -27.561  11.416  14.837 0    14    10 kgustafson TEST
TEST  14  42 -28.233  11.695  11.926 0    14     9 kgustafson TEST
TEST  14  43 -28.906  11.973   9.016 0    14     8 kgustafson TEST
TEST  14  44 -29.578  12.251   6.105 0    14     7 kgustafson TEST
TEST  14  45 -30.250  12.530   3.195 0    14     6 kgustafson TEST
TEST  14  46 -30.922  12.808   0.284 0    14     5 kgustafson TEST
TEST  14  47 -31.594  13.087  -2.626 0    14     4 kgustafson TEST
TEST  14  48 -32.267  13.365  -5.536 0    14     3 kgustafson TEST
TEST  14  49 -32.939  13.644  -8.447 0    14     2 kgustafson TEST
TEST  14  50 -33.611  13.922 -11.357 0    14     1 kgustafson TEST

TEST  15   1  -0.514   0.514 131.254 0    15    50 kgustafson TEST
TEST  15   2  -1.029   1.029 128.343 0    15    49 kgustafson TEST
TEST  15   3  -1.543   1.543 125.433 0    15    48 kgustafson TEST
TEST  15   4  -2.058   2.058 122.522 0    15    47 kgustafson TEST
TEST  15   5  -2.572   2.572 119.612 0    15    46 kgustafson TEST
TEST  15   6  -3.087   3.087 116.702 0    15    45 kgustafson TEST
TEST  15   7  -3.601   3.601 113.791 0    15    44 kgustafson TEST
TEST  15   8  -4.116   4.116 110.881 0    15    43 kgustafson TEST
TEST  15   9  -4.630   4.630 107.970 0    15    42 kgustafson TEST
TEST  15  10  -5.145   5.145 105.060 0    15    41 kgustafson TEST
TEST  15  11  -5.659   5.659 102.149 0    15    40 kgustafson TEST
TEST  15  12  -6.174   6.174  99.239 0    15    39 kgustafson TEST
TEST  15  13  -6.688   6.688  96.329 0    15    38 kgustafson TEST
TEST  15  14  -7.203   7.203  93.418 0    15    37 kgustafson TEST
TEST  15  15  -7.717   7.717  90.508 0    15    36 kgustafson TEST
TEST  15  16  -8.232   8.232  87.597 0    15    35 kgustafson TEST
TEST  15  17  -8.746   8.746  84.687 0    15    34 kgustafson TEST
TEST  15  18  -9.261   9.261  81.776 0    15    33 kgustafson TEST
TEST  15  19  -9.775   9.775  78.866 0    15    32 kgustafson TEST
TEST  15  20 -10.290  10.290  75.956 0    15    31 kgustafson TEST
TEST  15  21 -10.804  10.804  73.045 0    15    30 kgustafson TEST
TEST  15  22 -11.319  11.319  70.135 0    15    29 kgustafson TEST
TEST  15  23 -11.833  11.833  67.224 0    15    28 kgustafson TEST
TEST  15  24 -12.348  12.348  64.314 0    15    27 kgustafson TEST
TEST  15  25 -12.862  12.862  61.403 0    15    26 kgustafson TEST
TEST  15  26 -13.377  13.377  58.493 0    15    25 kgustafson TEST
TEST  15  27 -13.891  13.891  55.583 0    15    24 kgustafson TEST
TEST  15  28 -14.406  14.406  52.672 0    15    23 kgustafson TEST
TEST  15  29 -14.920  14.920  49.762 0    15    22 kgustafson TEST
TEST  15  30 -15.435  15.435  46.851 0    15    21 kgustafson TEST
TEST  15  31 -15.949  15.949  43.941 0    15    20 kgustafson TEST
TEST  15  32 -16.464  16.464  41.030 0    15    19 kgustafson TEST
TEST  15  33 -16.978  16.978  38.120 0    15    18 kgustafson TEST
TEST  15  34 -17.493  17.493  35.210 0    15    17 kgustafson TEST
TEST  15  35 -18.007  18.007  32.299 0    15    16 kgustafson TEST
TEST  15  36 -18.522  18.522  29.389 0    15    15 kgustafson TEST
TEST  15  37 -19.036  19.036  26.478 0    15    14 kgustafson TEST
TEST  15  38 -19.551  19.551  23.568 0    15    13 kgustafson TEST
TEST  15  39 -20.065  20.065  20.657 0    15    12 kgustafson TEST
TEST  15  40 -20.580  20.580  17.747 0    15    11 kgustafson TEST
TEST  15  41 -21.094  21.094  14.837 0    15    10 kgustafson TEST
TEST  15  42 -21.609  21.609  11.926 0    15     9 kgustafson TEST
TEST  15  43 -22.123  22.123   9.016 0    15     8 kgustafson TEST
TEST  15  44 -22.638  22.638   6.105 0    15     7 kgustafson TEST
TEST  15  45 -23.152  23.152   3.195 0    15     6 kgustafson TEST
TEST  15  46 -23.667  23.667   0.284 0    15     5 kgustafson TEST
TEST  15  47 -24.181  24.181  -2.626 0    15     4 kgustafson TEST
TEST  15  48 -24.696  24.696  -5.536 0    15     3 kgustafson TEST
TEST  15  49 -25.210  25.210  -8.447 0    15     2 kgustafson TEST
TEST  15  50 -25.725  25.725 -11.357 0    15     1 kgustafson TEST

TEST  16   1  -0.278   0.672 131.254 0    16    50 kgustafson TEST
TEST  16   2  -0.557   1.344 128.343 0    16    49 kgustafson TEST
TEST  16   3  -0.835   2.017 125.433 0    16    48 kgustafson TEST
TEST  16   4  -1.114   2.689 122.522 0    16    47 kgustafson TEST
TEST  16   5  -1.392   3.361 119.612 0    16    46 kgustafson TEST
TEST  16   6  -1.671   4.033 116.702 0    16    45 kgustafson TEST
TEST  16   7  -1.949   4.706 113.791 0    16    44 kgustafson TEST
TEST  16   8  -2.228   5.378 110.881 0    16    43 kgustafson TEST
TEST  16   9  -2.506   6.050 107.970 0    16    42 kgustafson TEST
